[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	57.550000000000004	[689, [2190, 1], 2, 2]	161.99	241.22	0.52
PERCEPTRON + ADWIN:	75.27000000000001	[750, [0, 0], 4, 3]	77.05	140.24	0.51
HOEFFDING TREE + ADWIN:	61.5	[750, [0, 0], 3, 3]	167.89	435.22	0.43
NAIVE BAYES + BWAF:	58.76	[397, [2092, 2], 1, 1]	156.8	214.16	0.66
PERCEPTRON + BWAF:	65.67	[750, [0, 0], 0, 3]	71.85	616.63	0.52
HOEFFDING TREE + BWAF:	58.76	[397, [2092, 2], 1, 1]	162.48	396.35	0.62
NAIVE BAYES + CDDM:	63.51	[514, [3015, 1], 47, 2]	161.11	245.07	0.47
PERCEPTRON + CDDM:	58.47	[5, [3250, 4], 443, -1]	71.81	1.35	0.68
HOEFFDING TREE + CDDM:	64.05999999999999	[392, [3015, 2], 48, 1]	166.25	419.91	0.47
NAIVE BAYES + CUSUM:	58.379999999999995	[750, [0, 0], 1, 3]	157.79	402.54	0.47
PERCEPTRON + CUSUM:	65.71000000000001	[750, [0, 0], 0, 3]	71.71	557.57	0.52
HOEFFDING TREE + CUSUM:	58.379999999999995	[750, [0, 0], 1, 3]	163.22	949.36	0.4
NAIVE BAYES + DDM:	58.14	[681, [2182, 1], 2, 2]	156.69	188.46	0.53
PERCEPTRON + DDM:	66.24	[750, [0, 0], 0, 3]	71.76	532.2	0.52
HOEFFDING TREE + DDM:	58.14	[681, [2182, 1], 2, 2]	162.36	387.7	0.49
NAIVE BAYES + EDDM:	58.43000000000001	[715, [2216, 1], 3, 2]	157.18	180.85	0.52
PERCEPTRON + EDDM:	65.98	[750, [0, 0], 0, 3]	72.25	530.25	0.52
HOEFFDING TREE + EDDM:	58.43000000000001	[715, [2216, 1], 3, 2]	162.93	395.21	0.48
NAIVE BAYES + EWMA:	55.589999999999996	[750, [0, 0], 0, 3]	159.35	694.27	0.46
PERCEPTRON + EWMA:	65.64999999999999	[750, [0, 0], 0, 3]	71.77	533.19	0.53
HOEFFDING TREE + EWMA:	55.589999999999996	[750, [0, 0], 0, 3]	164.77	1451.62	0.37
NAIVE BAYES + FHDDM:	63.7	[539, [3077, 2], 5, 1]	156.9	102.23	0.53
PERCEPTRON + FHDDM:	77.53999999999999	[257, [3043, 3], 4, 0]	72.58	75.5	0.71
HOEFFDING TREE + FHDDM:	64.01	[230, [3009, 3], 6, 0]	162.6	184.39	0.64
NAIVE BAYES + FHDDMS:	69.11	[628, [2129, 1], 11, 2]	156.85	57.05	0.5
PERCEPTRON + FHDDMS:	79.47	[460, [2179, 2], 9, 1]	72.67	53.7	0.68
HOEFFDING TREE + FHDDMS:	68.57	[496, [2021, 2], 11, 1]	162.57	120.25	0.58
NAIVE BAYES + FHDDMS.add:	70.39	[133, [3093, 3], 20, 0]	156.09	29.22	0.68
PERCEPTRON + FHDDMS.add:	81.3	[133, [3093, 3], 20, 0]	72.03	23.37	0.72
