[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	25.34	[186, [4037, 4], 1, 0]	37.49	19.91	0.79
PERCEPTRON + ADWIN:	33.839999999999996	[282, [4101, 4], 1, 0]	13.44	14.76	0.77
HOEFFDING TREE + ADWIN:	26.83	[400, [3044, 3], 3, 1]	127.25	30.52	0.67
NAIVE BAYES + BWAF:	24.52	[23, [4007, 4], 1, 0]	32.41	38.14	0.81
PERCEPTRON + BWAF:	33.81	[52, [4013, 4], 0, 0]	8.3	27.86	0.79
HOEFFDING TREE + BWAF:	26.0	[26, [4007, 4], 3, 0]	117.51	38.9	0.73
NAIVE BAYES + CDDM:	24.91	[318, [4086, 4], 1, 0]	38.16	17.44	0.77
PERCEPTRON + CDDM:	38.17	[131, [4044, 4], 136, 0]	8.76	3.38	0.65
HOEFFDING TREE + CDDM:	25.490000000000002	[258, [4071, 4], 1, 0]	133.34	30.06	0.68
NAIVE BAYES + CUSUM:	24.02	[331, [4082, 4], 0, 0]	32.25	14.1	0.8
PERCEPTRON + CUSUM:	33.39	[601, [4156, 4], 0, 0]	8.16	10.07	0.75
HOEFFDING TREE + CUSUM:	25.8	[334, [4085, 4], 0, 0]	127.2	27.77	0.69
NAIVE BAYES + DDM:	23.91	[151, [4039, 4], 0, 0]	32.31	14.08	0.83
PERCEPTRON + DDM:	34.28	[291, [4078, 4], 0, 0]	8.18	9.59	0.78
HOEFFDING TREE + DDM:	25.590000000000003	[163, [4040, 4], 0, 0]	127.3	27.66	0.72
NAIVE BAYES + EDDM:	26.150000000000002	[167, [4061, 4], 8, 0]	32.71	9.37	0.79
PERCEPTRON + EDDM:	33.33	[365, [4082, 4], 9, 0]	8.77	6.99	0.74
HOEFFDING TREE + EDDM:	29.74	[76, [4026, 4], 20, 0]	69.08	7.95	0.74
NAIVE BAYES + EWMA:	26.36	[15, [4004, 4], 5, 0]	32.25	10.1	0.83
PERCEPTRON + EWMA:	35.620000000000005	[34, [4012, 4], 2, 0]	8.23	8.77	0.82
HOEFFDING TREE + EWMA:	27.22	[269, [4012, 3], 8, 1]	88.41	15.96	0.7
NAIVE BAYES + FHDDM:	25.130000000000003	[232, [4040, 4], 2, 0]	33.0	11.29	0.81
PERCEPTRON + FHDDM:	34.839999999999996	[96, [4006, 4], 1, 0]	8.96	8.61	0.81
HOEFFDING TREE + FHDDM:	25.91	[162, [4073, 4], 2, 0]	128.16	25.35	0.7
