[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	35.980000000000004	[605, [1107, 3], 0, 1]	36.11	8.17	0.61
PERCEPTRON + ADWIN:	42.6	[836, [337, 1], 0, 3]	12.53	12.72	0.6
HOEFFDING TREE + ADWIN:	48.559999999999995	[1000, [0, 0], 1, 4]	38.85	39.49	0.34
NAIVE BAYES + BWAF:	33.17	[358, [1022, 3], 2, 1]	31.73	9.84	0.7
PERCEPTRON + BWAF:	39.160000000000004	[421, [1054, 3], 1, 1]	8.14	7.22	0.68
HOEFFDING TREE + BWAF:	32.57	[349, [1022, 3], 1, 1]	63.78	12.88	0.62
NAIVE BAYES + CDDM:	35.43	[536, [1092, 3], 2, 1]	35.12	4.03	0.6
PERCEPTRON + CDDM:	39.47	[119, [1051, 4], 38, 0]	8.45	0.6	0.67
HOEFFDING TREE + CDDM:	34.82	[660, [1149, 2], 0, 2]	124.4	17.51	0.46
NAIVE BAYES + CUSUM:	39.47	[846, [943, 2], 0, 2]	31.67	6.41	0.58
PERCEPTRON + CUSUM:	41.3	[1000, [0, 0], 0, 4]	7.95	12.41	0.51
HOEFFDING TREE + CUSUM:	38.879999999999995	[746, [1112, 2], 0, 2]	98.43	15.78	0.45
NAIVE BAYES + DDM:	28.15	[410, [1047, 3], 1, 1]	31.61	3.8	0.7
PERCEPTRON + DDM:	43.919999999999995	[748, [871, 2], 2, 2]	8.03	3.12	0.62
HOEFFDING TREE + DDM:	31.2	[649, [837, 2], 1, 2]	98.95	10.86	0.58
NAIVE BAYES + EDDM:	32.28	[398, [1064, 3], 4, 1]	32.08	2.82	0.68
PERCEPTRON + EDDM:	41.72	[446, [847, 3], 6, 1]	8.69	1.5	0.7
HOEFFDING TREE + EDDM:	34.25	[347, [1038, 3], 2, 1]	56.29	7.51	0.66
NAIVE BAYES + EWMA:	34.35	[352, [1021, 3], 1, 1]	31.71	4.21	0.73
PERCEPTRON + EWMA:	39.57	[379, [803, 3], 1, 1]	8.08	2.73	0.76
HOEFFDING TREE + EWMA:	35.93	[337, [1021, 3], 1, 1]	67.95	8.29	0.65
NAIVE BAYES + FHDDM:	31.979999999999997	[467, [846, 3], 1, 1]	32.32	3.86	0.74
PERCEPTRON + FHDDM:	39.75	[439, [1083, 3], 0, 1]	8.67	3.68	0.64
HOEFFDING TREE + FHDDM:	33.629999999999995	[401, [1049, 3], 0, 1]	77.88	10.24	0.61
NAIVE BAYES + FHDDMS:	32.95	[655, [850, 2], 2, 2]	32.55	4.43	0.67
PERCEPTRON + FHDDMS:	40.27	[409, [1071, 3], 0, 1]	8.87	4.28	0.71
HOEFFDING TREE + FHDDMS:	33.19	[423, [1037, 3], 2, 1]	58.26	8.78	0.63
NAIVE BAYES + FHDDMS.add:	41.46	[817, [1234, 4], 5, 0]	32.09	2.08	0.57
