@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
2.430,7.184,1.280,n
0.396,5.699,3.129,p
5.988,0.831,4.960,n
9.688,7.666,3.726,n
5.178,2.220,9.120,p
5.867,2.064,0.316,p
4.184,4.870,5.091,n
4.082,8.132,2.780,n
5.725,1.022,3.404,p
1.369,6.511,0.199,n
3.981,1.152,6.153,p
0.131,2.126,7.572,p
3.543,1.163,6.136,p
3.915,0.189,1.238,p
3.429,9.907,2.828,n
5.594,5.465,1.804,n
3.206,5.051,7.438,n
1.959,8.414,8.240,n
9.095,6.160,4.238,n
5.660,3.786,6.649,n
2.312,0.659,3.237,p
9.932,8.841,1.645,n
5.647,2.675,3.808,n
9.669,0.807,7.581,n
2.122,6.203,0.011,n
3.756,0.722,5.436,p
0.010,1.191,1.960,n
6.053,1.679,9.352,p
9.739,6.398,1.923,n
4.383,0.750,6.615,n
4.330,1.898,3.909,p
7.826,8.223,9.714,p
8.216,7.893,1.416,n
1.826,4.912,4.232,p
0.547,2.655,0.573,p
2.146,6.241,1.955,n
7.553,6.226,5.304,n
0.467,8.594,2.395,n
0.310,2.436,2.287,p
5.495,4.353,0.350,n
2.807,9.283,3.688,n
1.072,7.912,5.242,p
0.452,8.042,1.939,p
6.295,8.254,9.658,n
1.720,1.402,9.840,p
1.244,2.525,9.994,p
0.059,6.627,9.326,p
0.128,1.798,0.396,p
1.775,1.752,3.177,p
0.294,9.187,3.167,n
2.580,0.244,6.464,p
1.383,1.251,2.591,p
8.289,3.978,4.011,n
6.488,4.383,6.865,n
2.251,4.122,5.604,p
9.069,9.177,2.752,n
1.595,7.660,8.830,n
5.712,1.763,2.506,p
2.176,5.695,7.578,p
6.816,7.172,3.480,n
1.648,7.299,0.407,n
8.079,6.284,2.675,n
9.594,1.391,7.758,n
6.597,7.004,4.451,n
1.648,3.255,1.263,n
9.089,9.594,1.192,n
4.082,1.181,2.955,p
7.496,0.040,1.898,p
2.732,5.857,2.509,n
6.835,7.911,8.087,n
5.454,4.908,8.557,n
2.039,0.039,2.776,p
5.982,8.817,8.294,n
1.703,6.200,5.310,p
3.594,0.035,3.892,p
4.053,8.612,5.844,n
8.979,7.488,4.927,n
5.442,1.521,8.330,p
4.845,4.671,0.454,n
7.447,4.226,3.552,n
4.019,6.889,6.050,n
2.089,2.077,8.860,p
5.610,1.724,7.898,p
8.667,3.296,2.223,n
7.067,8.438,0.305,n
6.225,3.165,4.318,n
5.266,1.386,1.381,p
1.064,3.970,4.924,p
8.889,2.166,0.347,n
7.039,8.149,9.641,n
3.424,8.379,1.181,n
0.952,3.997,4.950,p
1.686,2.317,8.201,p
5.799,2.119,7.149,p
3.795,1.300,4.629,p
1.174,0.910,0.276,p
6.375,7.446,6.868,p
6.630,3.897,6.311,n
6.416,2.431,0.602,n
5.905,3.496,6.054,n
5.222,0.608,3.532,p
1.994,8.801,4.241,n
7.135,7.433,7.211,p
2.516,9.764,1.510,n
4.433,1.282,3.952,n
7.076,8.823,0.246,n
5.841,1.047,6.526,p
4.486,9.880,7.194,n
7.013,5.356,8.968,n
0.436,8.149,6.511,n
3.137,2.983,3.526,p
1.678,1.484,6.872,p
7.280,0.501,0.992,p
1.200,3.027,8.872,p
7.469,9.708,5.430,n
5.514,5.256,5.420,n
3.365,4.561,1.165,p
3.545,4.152,0.182,p
0.914,1.295,9.665,p
2.292,0.261,2.532,p
9.522,3.991,7.235,p
5.345,3.467,9.461,n
6.716,1.186,2.653,p
7.864,6.768,0.872,p
3.897,6.687,2.942,n
1.953,5.608,5.985,p
4.138,2.798,6.954,p
2.671,2.144,3.677,p
3.384,6.057,1.812,n
3.300,1.279,1.401,p
5.631,6.848,2.262,n
1.994,5.676,8.843,p
9.850,3.411,6.011,n
5.184,0.231,3.298,p
3.170,2.693,0.498,p
6.384,2.421,6.796,n
3.524,8.036,6.412,n
0.539,5.085,1.751,n
2.150,4.346,5.460,p
1.038,3.735,6.544,p
5.442,5.448,8.438,n
