[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	18.73	[429, [4054, 3], 3, 1]	37.38	19.45	0.67
PERCEPTRON + ADWIN:	22.16	[288, [4088, 4], 5, 0]	13.13	9.04	0.81
HOEFFDING TREE + ADWIN:	18.6	[284, [4070, 4], 2, 0]	121.72	28.9	0.71
NAIVE BAYES + BWAF:	20.06	[336, [4029, 3], 2, 1]	32.37	37.51	0.72
PERCEPTRON + BWAF:	20.47	[80, [4029, 4], 1, 0]	8.3	28.36	0.84
HOEFFDING TREE + BWAF:	20.65	[103, [4033, 4], 6, 0]	98.09	33.62	0.73
NAIVE BAYES + CDDM:	18.93	[532, [3099, 3], 1, 1]	37.82	18.99	0.77
PERCEPTRON + CDDM:	28.59	[138, [4000, 4], 74, 0]	9.01	3.42	0.66
HOEFFDING TREE + CDDM:	17.86	[316, [4087, 4], 0, 0]	133.02	30.96	0.7
NAIVE BAYES + CUSUM:	16.38	[367, [4094, 4], 0, 0]	32.26	15.02	0.8
PERCEPTRON + CUSUM:	16.93	[412, [4108, 4], 0, 0]	8.16	10.06	0.83
HOEFFDING TREE + CUSUM:	17.19	[366, [4098, 4], 0, 0]	127.21	27.28	0.71
NAIVE BAYES + DDM:	17.43	[200, [4055, 4], 0, 0]	32.29	15.07	0.83
PERCEPTRON + DDM:	18.14	[194, [4058, 4], 0, 0]	8.17	9.84	0.87
HOEFFDING TREE + DDM:	17.71	[203, [4056, 4], 0, 0]	127.05	27.67	0.73
NAIVE BAYES + EDDM:	16.48	[219, [4064, 4], 0, 0]	32.83	14.18	0.83
PERCEPTRON + EDDM:	18.990000000000002	[435, [4069, 3], 1, 1]	8.72	9.13	0.79
HOEFFDING TREE + EDDM:	21.27	[161, [4034, 4], 8, 0]	88.7	17.5	0.74
NAIVE BAYES + EWMA:	19.73	[90, [4025, 4], 2, 0]	32.29	14.21	0.84
PERCEPTRON + EWMA:	20.150000000000002	[324, [4025, 3], 1, 1]	8.24	10.98	0.8
HOEFFDING TREE + EWMA:	21.39	[93, [4029, 4], 5, 0]	88.17	20.26	0.76
