[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	34.67	[679, [610, 2], 0, 2]	36.03	11.08	0.64
PERCEPTRON + ADWIN:	39.44	[647, [610, 2], 0, 2]	12.27	7.79	0.71
HOEFFDING TREE + ADWIN:	44.42	[1000, [0, 0], 1, 4]	39.4	40.96	0.31
NAIVE BAYES + BWAF:	32.379999999999995	[356, [795, 3], 3, 1]	31.7	9.6	0.72
PERCEPTRON + BWAF:	35.83	[353, [1037, 3], 2, 1]	8.15	7.01	0.75
HOEFFDING TREE + BWAF:	32.379999999999995	[356, [795, 3], 3, 1]	34.88	12.1	0.69
NAIVE BAYES + CDDM:	37.59	[726, [614, 2], 1, 2]	36.81	8.42	0.57
PERCEPTRON + CDDM:	36.95	[404, [1145, 4], 30, 0]	8.55	1.4	0.64
HOEFFDING TREE + CDDM:	36.35	[864, [366, 1], 2, 3]	39.97	17.11	0.49
NAIVE BAYES + CUSUM:	35.53	[827, [709, 2], 0, 2]	31.66	6.37	0.63
PERCEPTRON + CUSUM:	40.44	[898, [399, 1], 0, 3]	8.0	7.38	0.61
HOEFFDING TREE + CUSUM:	35.53	[827, [709, 2], 0, 2]	34.66	14.61	0.58
NAIVE BAYES + DDM:	32.12	[413, [813, 3], 1, 1]	31.74	3.66	0.75
PERCEPTRON + DDM:	35.46	[417, [1055, 3], 1, 1]	8.02	2.82	0.77
HOEFFDING TREE + DDM:	32.12	[413, [813, 3], 1, 1]	34.83	8.15	0.72
NAIVE BAYES + EDDM:	31.269999999999996	[600, [811, 2], 2, 2]	32.23	3.51	0.7
PERCEPTRON + EDDM:	35.199999999999996	[381, [1037, 3], 1, 1]	8.49	2.37	0.78
HOEFFDING TREE + EDDM:	31.269999999999996	[600, [811, 2], 2, 2]	35.31	8.1	0.66
NAIVE BAYES + EWMA:	34.78	[113, [1031, 4], 0, 0]	31.74	4.0	0.78
PERCEPTRON + EWMA:	35.3	[342, [1030, 3], 1, 1]	8.08	2.69	0.79
HOEFFDING TREE + EWMA:	34.78	[113, [1031, 4], 0, 0]	34.83	8.34	0.74
NAIVE BAYES + FHDDM:	29.87	[659, [818, 2], 2, 2]	32.4	3.67	0.68
PERCEPTRON + FHDDM:	34.92	[433, [1021, 3], 1, 1]	8.68	2.48	0.75
HOEFFDING TREE + FHDDM:	32.84	[445, [851, 3], 1, 1]	35.49	8.64	0.71
NAIVE BAYES + FHDDMS:	34.69	[408, [1004, 3], 1, 1]	32.17	4.28	0.7
PERCEPTRON + FHDDMS:	35.25	[431, [845, 3], 1, 1]	8.66	2.92	0.8
HOEFFDING TREE + FHDDMS:	33.269999999999996	[648, [811, 2], 3, 2]	35.54	8.55	0.61
NAIVE BAYES + FHDDMS.add:	38.269999999999996	[444, [1159, 4], 5, 0]	32.09	1.94	0.61
