[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	5.92	[135, [4093, 2], 0, 0]	24.98	42.28	0.75
PERCEPTRON + ADWIN:	8.81	[137, [4078, 2], 1, 0]	16.25	35.07	0.75
HOEFFDING TREE + ADWIN:	5.43	[165, [4092, 2], 0, 0]	46.58	49.97	0.7
NAIVE BAYES + BWAF:	7.55	[39, [4015, 2], 3, 0]	18.92	48.16	0.75
PERCEPTRON + BWAF:	8.959999999999999	[39, [4015, 2], 0, 0]	10.23	57.7	0.76
HOEFFDING TREE + BWAF:	7.84	[39, [4015, 2], 4, 0]	36.48	52.02	0.71
NAIVE BAYES + CDDM:	6.550000000000001	[236, [4126, 2], 1, 0]	24.67	27.6	0.73
PERCEPTRON + CDDM:	9.25	[160, [4095, 2], 2, 0]	11.8	24.11	0.76
HOEFFDING TREE + CDDM:	5.6899999999999995	[236, [4126, 2], 0, 0]	46.3	46.48	0.68
NAIVE BAYES + CUSUM:	5.4	[260, [4150, 2], 0, 0]	18.76	21.37	0.77
PERCEPTRON + CUSUM:	8.02	[262, [4151, 2], 0, 0]	10.08	21.18	0.77
HOEFFDING TREE + CUSUM:	5.64	[261, [4150, 2], 0, 0]	40.38	38.96	0.7
NAIVE BAYES + DDM:	5.67	[190, [4071, 2], 1, 0]	18.78	21.01	0.77
PERCEPTRON + DDM:	8.15	[138, [4077, 2], 0, 0]	10.09	21.44	0.8
HOEFFDING TREE + DDM:	5.56	[188, [4073, 2], 0, 0]	40.42	39.0	0.71
NAIVE BAYES + EDDM:	7.539999999999999	[107, [4086, 2], 4, 0]	19.34	11.05	0.8
PERCEPTRON + EDDM:	11.690000000000001	[83, [4036, 2], 6, 0]	10.66	8.82	0.76
HOEFFDING TREE + EDDM:	7.000000000000001	[130, [4066, 2], 6, 0]	33.17	16.07	0.74
NAIVE BAYES + EWMA:	8.24	[27, [4005, 2], 8, 0]	18.82	9.06	0.8
