[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	21.72	[281, [8081, 4], 2, 0]	44.87	45.79	0.78
PERCEPTRON + ADWIN:	22.86	[342, [8080, 4], 1, 0]	16.25	37.81	0.81
HOEFFDING TREE + ADWIN:	22.12	[277, [8080, 4], 2, 0]	48.18	79.13	0.76
NAIVE BAYES + BWAF:	22.040000000000003	[101, [8034, 4], 3, 0]	39.05	76.78	0.8
PERCEPTRON + BWAF:	23.74	[111, [8017, 4], 1, 0]	10.09	55.13	0.85
HOEFFDING TREE + BWAF:	22.040000000000003	[101, [8034, 4], 3, 0]	42.35	108.89	0.78
NAIVE BAYES + CDDM:	22.59	[570, [8113, 3], 3, 1]	44.68	33.79	0.73
PERCEPTRON + CDDM:	35.38	[64, [8013, 4], 239, 0]	10.45	0.76	0.66
HOEFFDING TREE + CDDM:	23.549999999999997	[578, [8113, 3], 4, 1]	47.94	62.61	0.7
NAIVE BAYES + CUSUM:	20.68	[411, [8101, 4], 0, 0]	38.93	34.69	0.78
PERCEPTRON + CUSUM:	22.91	[514, [8126, 4], 0, 0]	9.95	23.59	0.81
HOEFFDING TREE + CUSUM:	20.68	[411, [8101, 4], 0, 0]	42.13	83.42	0.75
NAIVE BAYES + DDM:	20.96	[306, [8072, 4], 0, 0]	38.97	34.84	0.8
PERCEPTRON + DDM:	23.0	[370, [8080, 4], 0, 0]	9.96	23.36	0.83
HOEFFDING TREE + DDM:	20.96	[306, [8072, 4], 0, 0]	42.17	83.26	0.76
NAIVE BAYES + EDDM:	21.42	[508, [8114, 4], 5, 0]	39.48	29.05	0.76
PERCEPTRON + EDDM:	23.669999999999998	[549, [8139, 4], 5, 0]	10.53	18.27	0.8
HOEFFDING TREE + EDDM:	21.42	[508, [8114, 4], 5, 0]	42.79	73.39	0.72
NAIVE BAYES + EWMA:	24.0	[96, [8034, 4], 8, 0]	38.89	23.97	0.82
PERCEPTRON + EWMA:	25.919999999999998	[108, [8018, 4], 10, 0]	10.05	11.18	0.85
HOEFFDING TREE + EWMA:	24.0	[96, [8034, 4], 8, 0]	42.25	55.03	0.79
NAIVE BAYES + FHDDM:	22.24	[289, [8089, 4], 7, 0]	39.63	20.32	0.8
PERCEPTRON + FHDDM:	24.95	[153, [8055, 4], 5, 0]	10.8	14.91	0.86
HOEFFDING TREE + FHDDM:	22.85	[219, [8021, 4], 5, 0]	42.96	54.8	0.78
NAIVE BAYES + FHDDMS:	24.63	[250, [8057, 4], 10, 0]	39.68	18.9	0.79
PERCEPTRON + FHDDMS:	25.919999999999998	[114, [8023, 4], 10, 0]	10.93	15.0	0.86
