[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	39.5	[750, [0, 0], 11, 3]	160.87	85.87	0.49
PERCEPTRON + ADWIN:	64.61	[750, [0, 0], 8, 3]	76.33	68.4	0.51
HOEFFDING TREE + ADWIN:	38.74	[750, [0, 0], 9, 3]	166.77	215.23	0.47
NAIVE BAYES + BWAF:	23.74	[29, [3018, 3], 0, 0]	156.67	215.31	0.76
PERCEPTRON + BWAF:	47.839999999999996	[48, [3020, 3], 0, 0]	71.88	153.01	0.79
HOEFFDING TREE + BWAF:	23.74	[29, [3018, 3], 0, 0]	162.35	395.78	0.73
NAIVE BAYES + CDDM:	24.44	[750, [0, 0], 2, 3]	163.41	405.55	0.49
PERCEPTRON + CDDM:	57.66	[16, [3012, 3], 423, 0]	71.85	1.41	0.64
HOEFFDING TREE + CDDM:	25.19	[367, [3178, 3], 2, 0]	167.89	375.3	0.66
NAIVE BAYES + CUSUM:	24.34	[427, [3171, 3], 0, 0]	156.39	181.61	0.69
PERCEPTRON + CUSUM:	51.06	[750, [0, 0], 3, 3]	71.77	148.83	0.54
HOEFFDING TREE + CUSUM:	24.34	[427, [3171, 3], 0, 0]	162.06	386.43	0.64
NAIVE BAYES + DDM:	22.759999999999998	[124, [3049, 3], 0, 0]	156.51	177.86	0.75
PERCEPTRON + DDM:	49.65	[328, [3137, 3], 0, 0]	71.75	142.14	0.73
HOEFFDING TREE + DDM:	22.759999999999998	[124, [3049, 3], 0, 0]	162.18	410.24	0.71
NAIVE BAYES + EDDM:	23.86	[173, [3067, 3], 0, 0]	157.08	172.33	0.74
PERCEPTRON + EDDM:	47.980000000000004	[434, [3163, 3], 0, 0]	72.28	132.49	0.71
HOEFFDING TREE + EDDM:	23.86	[173, [3067, 3], 0, 0]	162.75	369.1	0.7
NAIVE BAYES + EWMA:	27.339999999999996	[261, [3005, 2], 3, 1]	156.38	150.61	0.7
PERCEPTRON + EWMA:	51.870000000000005	[265, [2008, 2], 1, 1]	71.8	137.81	0.76
HOEFFDING TREE + EWMA:	27.339999999999996	[261, [3005, 2], 3, 1]	162.08	315.52	0.66
NAIVE BAYES + FHDDM:	27.27	[369, [2046, 2], 3, 1]	157.29	154.59	0.71
PERCEPTRON + FHDDM:	49.980000000000004	[88, [3038, 3], 3, 0]	72.65	110.88	0.78
HOEFFDING TREE + FHDDM:	27.49	[87, [3004, 3], 3, 0]	163.11	307.5	0.71
NAIVE BAYES + FHDDMS:	25.2	[117, [3005, 3], 2, 0]	157.48	159.08	0.73
PERCEPTRON + FHDDMS:	50.7	[116, [3072, 3], 3, 0]	72.77	114.29	0.77
HOEFFDING TREE + FHDDMS:	25.94	[115, [3038, 3], 2, 0]	163.36	342.08	0.72
