@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.72745,0.02268,p
0.82735,0.94956,p
0.11945,0.72562,p
0.76029,0.01886,p
0.16768,0.49428,n
0.18314,0.60760,n
0.43899,0.62900,n
0.39283,0.48612,n
0.55402,0.53469,n
0.31076,0.33036,n
0.38339,0.32392,n
0.13448,0.60212,n
0.38805,0.33962,p
0.20101,0.24215,p
0.20747,0.29195,p
0.30563,0.57140,n
0.25669,0.04561,p
0.51720,0.74546,n
0.39358,0.41423,n
0.17142,0.95658,p
0.05001,0.85332,p
0.23470,0.62444,n
0.29907,0.53529,n
0.15268,0.37629,n
0.44837,0.39302,n
0.07502,0.42250,n
0.40308,0.43340,n
0.52309,0.55342,n
0.59896,0.82266,p
0.06269,0.22315,p
0.29110,0.56891,n
0.46586,0.46312,n
0.51426,0.77532,p
0.51491,0.50391,n
0.21765,0.07358,p
0.35259,0.55942,n
0.10657,0.53779,n
0.26026,0.40875,n
0.48407,0.63420,n
0.83227,0.79560,p
0.28684,0.58409,n
0.53817,0.46657,n
0.53922,0.49077,n
0.41265,0.11774,p
0.04245,0.10277,p
0.77253,0.53819,p
0.44734,0.51654,p
0.49449,0.29869,p
0.64353,0.78803,p
0.67060,0.27727,p
0.98702,0.46158,p
0.40897,0.74463,p
0.30534,0.17031,p
0.26976,0.60967,n
0.23211,0.56104,n
0.10639,0.39701,n
0.12820,0.39519,n
0.30374,0.42483,n
0.24539,0.55718,n
0.33866,0.78362,p
0.58414,0.10469,p
0.44861,0.98803,n
0.83479,0.70129,p
0.15703,0.37035,n
0.18460,0.41111,n
0.16297,0.63666,n
0.99453,0.73614,p
0.36836,0.40214,p
0.89533,0.66968,p
0.29425,0.50782,p
0.90508,0.11616,p
0.41660,0.88795,p
0.33709,0.48597,n
0.00856,0.98897,p
0.21440,0.36768,n
0.47055,0.33839,n
0.18120,0.87991,p
0.31537,0.49373,n
0.13903,0.39933,n
0.21502,0.43461,n
0.13957,0.50808,n
0.35629,0.27090,n
0.90900,0.65486,p
0.81971,0.24517,p
0.23981,0.56236,n
0.15866,0.77685,p
0.17561,0.58535,p
0.51312,0.42743,p
0.93578,0.72462,p
0.69061,0.65356,n
0.27807,0.41556,n
0.59497,0.98611,p
0.31832,0.53469,n
0.12918,0.53850,n
0.19707,0.35973,n
0.87749,0.98147,p
0.14940,0.58933,n
0.85096,0.27778,p
0.13325,0.44222,n
0.25331,0.55196,n
0.28876,0.49048,p
0.37138,0.39198,n
0.19524,0.18150,p
0.07406,0.42019,n
0.70162,0.80422,p
0.83217,0.56361,p
0.50110,0.47761,p
0.29375,0.42044,n
0.52640,0.46144,p
0.07421,0.19899,p
0.60786,0.61753,p
0.24350,0.39468,n
0.15198,0.98951,p
0.87914,0.00146,p
0.03119,0.37076,p
0.55390,0.87438,p
0.31758,0.60376,p
0.29229,0.54805,n
0.26468,0.37274,n
0.23056,0.10249,n
0.51133,0.12972,p
0.25212,0.42284,n
0.27088,0.61390,n
0.31144,0.51069,n
0.90109,0.53946,p
0.54193,0.43212,p
0.58084,0.47498,p
0.16359,0.36288,n
0.04929,0.36033,p
0.31609,0.48036,n
0.30621,0.48758,n
0.95081,0.29451,p
0.04860,0.43144,p
0.56554,0.57603,p
0.30816,0.55439,n
0.42741,0.45798,p
0.59204,0.78750,n
0.05379,0.46829,n
0.93047,0.46531,p
0.16419,0.54103,n
0.21612,0.45399,p
0.09325,0.40784,n
0.98719,0.75347,p
0.63776,0.70084,p
0.11984,0.58495,n
0.23502,0.49695,n
0.11015,0.40028,p
0.10480,0.71863,p
0.52273,0.65196,n
0.14272,0.37146,n
0.09687,0.53868,n
0.67402,0.94427,p
0.54490,0.41012,p
0.52335,0.47759,p
0.43786,0.06725,n
0.08751,0.51237,n
0.27677,0.62042,n
0.43789,0.26862,p
0.18259,0.50997,n
0.65869,0.75976,p
0.41379,0.68525,p
0.13470,0.57774,n
0.24249,0.57494,n
0.59475,0.89383,p
0.17113,0.62765,n
0.87666,0.24991,p
0.98828,0.63439,n
0.31079,0.99252,p
0.16499,0.55318,n
0.91425,0.85461,p
0.23090,0.52358,p
0.07691,0.45215,n
0.30423,0.24663,p
0.19307,0.19468,p
0.62318,0.68604,p
0.22741,0.47522,n
0.08471,0.53916,p
0.25894,0.54279,n
0.87377,0.53009,p
