@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.75664,0.17539,p
0.17731,0.57755,n
0.12118,0.82431,p
0.22398,0.86199,p
0.25572,0.47063,n
0.52083,0.64757,n
0.40967,0.32933,n
0.40145,0.41411,n
0.42156,0.01542,n
0.42943,0.06919,p
0.12501,0.52771,n
0.91142,0.29710,p
0.29510,0.57010,n
0.10022,0.53102,n
0.31989,0.08823,p
0.25312,0.59611,n
0.95342,0.73081,p
0.97677,0.04849,p
0.78477,0.28217,p
0.45654,0.69404,p
0.83412,0.90389,p
0.13229,0.50981,n
0.27833,0.39067,n
0.88616,0.00300,n
0.10004,0.49019,n
0.09600,0.96899,p
0.12905,0.61277,n
0.43275,0.15738,p
0.16103,0.45312,n
0.89099,0.89894,p
0.20837,0.02273,p
0.59414,0.77214,p
0.30335,0.23879,p
0.49108,0.88788,p
0.51530,0.54071,p
0.36717,0.59503,n
0.17269,0.44664,n
0.44140,0.92773,n
0.25860,0.58221,n
0.34007,0.48110,n
0.19663,0.39680,n
0.16837,0.42264,n
0.36369,0.36216,n
0.16581,0.69455,p
0.18245,0.59448,n
0.17092,0.39574,n
0.40890,0.36829,n
0.52071,0.75439,p
0.29198,0.43938,n
0.36144,0.63678,n
0.30512,0.53493,p
0.99584,0.45209,p
0.24316,0.50997,n
0.06940,0.64616,p
0.32257,0.34303,n
0.81501,0.34594,p
0.64495,0.33693,p
0.46795,0.48892,n
0.18667,0.39665,n
0.38213,0.45667,p
0.54864,0.94876,p
0.02968,0.12220,p
0.10613,0.93378,p
0.82579,0.79701,p
0.81637,0.45981,p
0.28893,0.61938,n
0.19445,0.61602,n
0.35522,0.57473,p
0.33144,0.48439,p
0.32915,0.38906,n
0.27740,0.82252,n
0.85286,0.28544,p
0.92674,0.41536,p
0.44311,0.56594,n
0.48680,0.54345,p
0.12056,0.50790,n
0.12356,0.39012,n
0.16022,0.56645,n
0.26703,0.36777,n
0.41537,0.39043,p
0.05139,0.57708,p
0.13373,0.52835,n
0.66585,0.08311,p
0.30261,0.44930,n
0.44122,0.05313,p
0.18075,0.43837,p
0.54885,0.57142,n
0.51573,0.72981,p
0.45415,0.37056,n
0.14348,0.41283,n
0.30066,0.45222,n
0.45462,0.46600,p
0.21430,0.45153,n
0.91428,0.84376,p
0.31358,0.49057,n
0.71151,0.52109,p
0.32409,0.66998,p
0.41366,0.68772,p
0.00809,0.28056,p
0.21306,0.37765,n
