@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
6.794,6.982,2.756,p
1.591,4.423,6.450,n
5.698,6.815,9.212,n
4.580,0.552,0.708,p
6.123,3.839,3.645,n
0.548,3.099,9.446,p
8.410,2.531,0.726,n
4.113,0.816,1.824,p
5.929,2.426,9.009,p
2.641,3.952,6.369,n
3.030,8.493,3.409,n
8.260,4.401,6.241,n
0.392,6.401,0.433,n
1.715,5.832,5.707,p
8.105,9.253,2.809,n
3.075,8.080,6.132,n
1.704,8.601,7.839,n
8.451,7.032,8.379,n
3.478,2.168,2.273,p
0.608,5.585,3.248,n
1.505,3.015,3.870,p
4.358,7.301,5.280,n
7.847,6.833,9.004,n
5.587,9.625,5.915,n
3.932,6.084,3.026,n
0.622,5.041,1.119,p
8.728,6.277,3.682,n
2.850,3.392,0.551,n
2.816,4.870,5.811,p
5.668,1.142,5.966,p
7.079,7.662,5.167,n
1.677,2.081,2.286,p
9.870,9.414,4.542,n
9.484,0.782,6.138,n
9.655,9.641,2.285,n
9.810,4.178,3.833,n
5.289,0.734,2.144,p
2.122,3.795,8.429,p
7.238,9.267,3.926,n
3.732,8.525,2.294,n
3.341,4.445,1.376,p
5.646,1.700,8.868,p
6.379,2.682,5.774,n
3.051,3.274,1.160,p
8.551,2.808,8.027,n
0.926,0.896,6.759,p
1.431,0.932,2.233,p
6.660,7.840,9.311,n
2.970,5.753,2.600,p
8.314,0.189,2.282,n
9.429,3.028,4.081,n
0.359,4.179,4.918,p
3.867,0.470,4.709,p
3.834,7.764,4.903,n
8.813,6.101,4.672,n
7.886,1.271,9.118,n
7.993,9.169,8.725,n
5.718,2.160,0.935,p
8.194,8.888,7.794,n
4.201,3.053,1.134,p
0.307,4.467,6.864,p
0.301,9.193,9.622,n
0.785,0.703,3.593,p
0.705,8.934,2.080,n
0.072,3.691,0.247,n
1.026,5.808,1.564,p
4.198,0.463,1.322,p
0.205,0.779,0.732,p
6.370,0.846,4.448,p
2.040,2.933,4.709,p
9.503,7.965,2.770,n
2.036,0.018,6.990,p
6.289,5.452,1.562,p
7.063,4.714,6.782,n
2.324,7.620,2.801,n
1.020,2.526,2.834,p
5.302,2.490,9.200,p
5.740,6.271,5.314,n
4.108,6.346,4.034,n
7.882,2.923,3.718,p
1.571,6.970,3.814,n
6.211,0.255,4.715,p
6.690,0.064,0.412,p
6.209,9.997,8.731,n
1.055,4.609,3.302,p
1.683,4.217,8.972,p
2.202,1.962,9.400,p
5.865,0.498,3.883,p
7.049,5.121,2.844,n
8.775,3.531,4.583,n
5.161,9.565,9.547,n
9.341,5.810,4.902,n
2.154,2.659,0.438,p
6.805,9.707,3.965,n
4.557,3.251,0.288,p
7.356,3.122,8.600,n
2.546,3.439,7.125,p
9.342,0.723,4.609,n
1.181,0.815,0.987,p
0.771,4.269,7.548,p
3.196,4.348,5.571,p
2.610,2.318,1.187,n
1.218,6.452,1.182,p
7.373,3.589,6.749,n
5.854,0.253,1.298,p
0.126,2.201,6.528,p
0.383,7.265,9.617,p
2.601,6.716,3.049,n
0.220,6.278,0.246,n
0.450,2.258,6.539,p
0.624,9.721,4.227,n
2.165,4.352,3.580,p
4.093,2.637,5.313,p
0.031,1.382,8.689,p
7.327,0.273,9.324,p
0.363,0.896,2.927,n
2.361,3.558,7.355,p
2.698,4.923,3.926,n
9.005,5.504,9.773,n
0.207,7.400,0.343,p
2.090,5.660,3.294,n
9.685,9.245,5.861,n
6.813,3.534,9.164,n
3.307,7.474,0.091,n
5.649,9.523,3.632,n
3.230,7.828,6.007,p
0.010,1.408,0.436,p
9.294,9.486,4.804,n
1.738,1.699,6.589,p
6.050,7.548,2.658,n
9.463,5.379,5.546,n
9.901,1.900,7.826,n
8.447,7.501,1.553,p
9.237,5.633,3.609,n
5.616,4.116,6.141,n
6.803,6.309,6.278,n
4.970,7.309,2.492,n
6.097,0.906,0.301,p
0.110,2.506,7.624,p
7.754,6.256,3.893,n
0.384,4.653,8.299,p
5.217,0.416,5.659,p
3.474,0.045,1.908,p
9.453,3.148,9.053,n
9.843,7.647,2.751,n
1.254,1.340,4.809,p
6.419,7.641,0.467,n
9.497,3.447,5.859,n
0.828,5.598,8.133,p
4.587,1.594,3.337,p
6.552,4.765,5.559,n
4.277,3.523,4.516,p
8.335,5.124,9.872,p
0.192,8.859,1.933,n
4.138,0.620,3.113,p
4.122,0.307,8.024,p
1.905,3.877,3.576,p
8.717,4.960,0.805,n
0.517,8.621,7.907,n
2.622,6.480,0.957,n
0.368,3.767,1.569,p
6.401,2.426,8.789,n
6.247,9.456,4.829,n
6.784,0.442,2.403,p
4.629,8.765,1.380,n
5.649,0.135,9.303,n
0.264,4.363,9.137,p
6.587,9.661,4.315,p
3.718,0.217,6.116,p
4.746,2.370,0.403,p
7.981,9.641,1.067,n
0.487,7.135,0.268,p
8.702,3.931,9.246,n
6.042,1.614,3.405,p
5.902,9.960,2.837,n
9.334,3.454,6.286,n
6.303,7.534,1.957,n
2.691,7.279,3.469,p
1.322,6.131,1.658,n
