@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.75664,0.17539,p
0.17731,0.57755,n
0.12118,0.82431,p
0.22398,0.86199,p
0.25572,0.47063,n
0.52083,0.64757,n
0.40967,0.32933,p
0.40145,0.41411,n
0.42156,0.01542,n
0.42943,0.06919,p
0.12501,0.52771,n
0.91142,0.29710,p
0.29510,0.57010,n
0.10022,0.53102,n
0.31989,0.08823,p
0.25312,0.59611,n
0.95342,0.73081,p
0.97677,0.04849,p
0.78477,0.28217,p
0.45654,0.69404,p
0.83412,0.90389,p
0.13229,0.50981,n
0.27833,0.39067,n
0.88616,0.00300,p
0.10004,0.49019,n
0.09600,0.96899,p
0.34407,0.43275,n
0.95412,0.24485,p
0.06766,0.27436,p
0.67034,0.36995,p
0.73016,0.90890,p
0.16103,0.45312,n
0.89099,0.89894,p
0.20837,0.02273,p
0.59414,0.77214,p
0.30335,0.23879,p
0.49108,0.88788,p
0.51530,0.54071,p
0.36717,0.59503,n
0.17269,0.44664,n
0.44140,0.92773,p
0.25860,0.58221,n
0.42183,0.32209,n
0.34007,0.48110,n
0.36369,0.36216,n
0.16581,0.69455,p
0.58815,0.56276,n
0.28298,0.54500,n
0.41697,0.82242,p
0.18245,0.59448,n
0.98702,0.46158,p
0.40897,0.74463,p
0.30534,0.17031,p
0.26976,0.60967,n
0.23211,0.56104,n
0.10639,0.39701,n
0.12820,0.39519,n
0.30374,0.42483,n
0.24539,0.55718,n
0.33866,0.78362,p
0.58414,0.10469,p
0.44861,0.98803,p
0.83479,0.70129,p
0.15703,0.37035,n
0.18460,0.41111,n
0.16297,0.63666,n
0.99453,0.73614,p
0.36836,0.40214,p
0.89533,0.66968,p
0.29425,0.50782,n
0.90508,0.11616,p
0.41660,0.88795,p
0.33709,0.48597,n
0.00856,0.98897,p
0.21440,0.36768,n
0.47055,0.33839,p
0.18120,0.87991,p
0.31537,0.49373,n
0.13903,0.39933,n
0.21502,0.43461,n
0.13957,0.50808,n
0.35629,0.27090,p
0.90900,0.65486,p
0.81971,0.24517,p
0.23981,0.56236,n
0.15866,0.77685,p
0.17561,0.58535,n
0.51312,0.42743,p
0.93578,0.72462,n
0.69061,0.65356,p
0.27807,0.41556,n
0.59497,0.98611,n
0.31832,0.53469,n
0.12918,0.53850,n
0.19707,0.35973,n
0.87749,0.98147,p
0.14940,0.58933,n
0.85096,0.27778,p
0.13325,0.44222,n
0.25331,0.55196,n
