[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	21.15	[294, [8068, 4], 0, 0]	38.75	46.85	0.81
PERCEPTRON + ADWIN:	30.28	[394, [8101, 4], 1, 0]	14.29	30.82	0.77
HOEFFDING TREE + ADWIN:	23.51	[480, [6084, 3], 4, 1]	141.56	48.99	0.74
NAIVE BAYES + BWAF:	22.0	[127, [8028, 4], 2, 0]	32.58	72.5	0.81
PERCEPTRON + BWAF:	31.119999999999997	[389, [8045, 3], 4, 1]	8.34	44.77	0.72
HOEFFDING TREE + BWAF:	22.93	[140, [8033, 4], 1, 0]	151.89	79.14	0.75
NAIVE BAYES + CDDM:	21.73	[412, [8097, 4], 1, 0]	38.52	36.14	0.8
PERCEPTRON + CDDM:	38.190000000000005	[42, [8020, 4], 355, 0]	8.55	0.4	0.66
HOEFFDING TREE + CDDM:	21.67	[354, [8081, 4], 1, 0]	159.33	56.83	0.74
NAIVE BAYES + CUSUM:	21.59	[415, [8100, 4], 0, 0]	32.44	29.52	0.81
PERCEPTRON + CUSUM:	29.15	[535, [8129, 4], 0, 0]	8.19	19.83	0.77
HOEFFDING TREE + CUSUM:	21.560000000000002	[435, [8107, 4], 0, 0]	152.87	50.92	0.74
NAIVE BAYES + DDM:	21.38	[314, [8078, 4], 0, 0]	32.48	29.45	0.83
PERCEPTRON + DDM:	29.38	[472, [8098, 4], 0, 0]	8.21	19.55	0.77
HOEFFDING TREE + DDM:	21.529999999999998	[324, [8078, 4], 0, 0]	151.79	51.02	0.76
NAIVE BAYES + EDDM:	21.66	[449, [8140, 4], 7, 0]	32.93	21.84	0.81
PERCEPTRON + EDDM:	30.070000000000004	[743, [8195, 3], 3, 1]	8.76	18.07	0.73
HOEFFDING TREE + EDDM:	25.55	[456, [8141, 4], 15, 0]	117.61	26.44	0.75
NAIVE BAYES + EWMA:	23.330000000000002	[124, [8025, 4], 7, 0]	32.39	16.81	0.85
PERCEPTRON + EWMA:	32.42	[398, [8041, 3], 9, 1]	8.28	11.06	0.74
HOEFFDING TREE + EWMA:	23.49	[127, [8026, 4], 6, 0]	136.66	38.12	0.79
NAIVE BAYES + FHDDM:	23.7	[262, [8059, 4], 5, 0]	33.15	17.83	0.83
