@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.53715,0.54261,p
0.56291,0.06712,n
0.31524,0.67462,n
0.08914,0.52749,n
0.39074,0.86995,p
0.26558,0.55287,n
0.24069,0.42102,n
0.41536,0.90154,p
0.29248,0.59325,n
0.92340,0.70478,p
0.85505,0.82151,p
0.73270,0.79560,p
0.30100,0.55847,n
0.25665,0.36498,n
0.08009,0.55679,p
0.23330,0.44079,n
0.40503,0.63720,n
0.23618,0.43413,n
0.12166,0.59839,n
0.32750,0.40989,p
0.09552,0.40881,n
0.80765,0.63411,p
0.46196,0.59809,n
0.08950,0.40127,n
0.29123,0.52147,n
0.40460,0.53676,n
0.06516,0.78817,p
0.16685,0.53070,n
0.19154,0.50602,n
0.73491,0.99815,p
0.09043,0.30213,p
0.26217,0.40007,n
0.20235,0.46826,n
0.78010,0.48692,p
0.02330,0.27751,p
0.25412,0.48244,n
0.61927,0.99770,p
0.69880,0.53930,p
0.23251,0.39980,n
0.38067,0.54347,n
0.11644,0.01443,p
0.56878,0.51183,p
0.56488,0.48306,n
0.21678,0.55215,n
0.93025,0.46745,p
0.14126,0.53409,n
0.52617,0.55932,n
0.19686,0.28979,p
0.38857,0.01858,p
0.01652,0.85320,p
0.07792,0.44818,n
0.74404,0.44965,p
0.80682,0.70499,p
0.16449,0.92356,p
0.13396,0.48089,n
0.08280,0.55980,n
0.07999,0.42773,n
0.35232,0.45158,p
0.51240,0.98725,p
0.19049,0.38766,n
0.17709,0.61601,n
0.11190,0.61147,n
0.28371,0.50356,n
0.93345,0.34542,n
0.76613,0.63027,n
0.22825,0.52530,n
0.81898,0.35697,p
0.34247,0.50156,n
0.33179,0.69516,p
0.25388,0.48653,n
0.77573,0.92273,p
0.82724,0.07793,p
0.92081,0.16800,p
0.84957,0.87866,p
0.60825,0.20808,p
0.18102,0.54100,p
0.15954,0.85218,p
0.22462,0.49563,n
0.07750,0.57367,n
0.22626,0.36750,n
0.75818,0.23163,p
0.74239,0.48112,p
0.29136,0.44599,p
0.10997,0.38391,n
0.38872,0.51353,p
0.97663,0.56589,p
0.11649,0.60465,n
0.93495,0.19937,p
0.19771,0.00150,p
0.26932,0.58281,n
0.70385,0.82708,p
0.16321,0.55737,n
0.15479,0.62695,n
0.56356,0.06330,n
0.47944,0.31944,p
0.02429,0.43425,n
0.96214,0.76164,p
0.11891,0.42977,p
0.27199,0.38430,n
0.33875,0.55224,n
0.16142,0.49545,n
0.06766,0.57050,p
0.52070,0.86123,p
0.48527,0.52023,n
0.34732,0.55779,p
0.99556,0.69368,p
0.39903,0.60878,p
0.34842,0.26917,p
0.34853,0.99990,p
0.21607,0.82822,p
0.27682,0.66445,p
0.24104,0.43696,n
0.69873,0.03134,p
0.63843,0.26929,p
0.66121,0.31692,p
0.97924,0.04843,p
0.14530,0.55168,n
0.24335,0.55997,n
0.16781,0.50553,n
0.21249,0.53322,n
0.27579,0.41245,n
0.34529,0.39630,p
0.06703,0.44626,n
0.45061,0.77796,p
0.01349,0.14774,p
0.66685,0.36703,p
0.12287,0.38506,n
0.25272,0.40314,n
0.14536,0.57836,n
0.33181,0.48518,n
0.34226,0.51232,n
0.08880,0.49673,n
0.35395,0.40671,p
0.73087,0.04333,p
0.60392,0.16355,p
0.41978,0.31418,p
0.67371,0.93529,p
0.22831,0.49601,n
0.20713,0.57748,n
0.27216,0.53865,n
0.96904,0.21787,p
0.06548,0.37557,p
0.90848,0.09521,n
0.08773,0.53531,p
0.12160,0.67349,p
0.19531,0.57683,p
0.20591,0.64449,n
0.97472,0.44054,p
0.12449,0.49634,n
0.28291,0.51720,n
0.14426,0.63683,p
0.15435,0.76320,p
0.26953,0.46783,n
0.78007,0.57832,p
0.70825,0.14136,p
0.05861,0.33286,p
0.28534,0.62201,n
0.42387,0.61129,p
0.10698,0.38489,n
0.25710,0.48480,n
0.23744,0.63707,n
0.09663,0.05729,p
0.60078,0.30137,p
0.19840,0.37449,n
0.66945,0.46122,p
0.28329,0.51312,n
0.47290,0.85293,p
0.15249,0.40509,n
0.11583,0.48955,n
0.48390,0.12580,p
0.23420,0.54863,n
0.19793,0.96673,p
0.28490,0.60792,n
0.02331,0.93729,p
0.50212,0.42188,p
0.76130,0.72237,p
0.41450,0.08564,p
0.18502,0.58714,n
0.31565,0.44023,n
0.69481,0.15453,p
0.84532,0.49125,p
0.72338,0.99187,p
0.11663,0.37884,n
0.75887,0.30969,p
0.86406,0.18922,p
0.63942,0.16976,p
0.47524,0.24074,p
0.21142,0.52012,n
0.90146,0.35758,p
0.33087,0.49438,n
0.29878,0.42857,n
0.73976,0.85641,p
0.13734,0.56294,n
0.22378,0.59719,n
0.32466,0.44559,n
0.71049,0.54624,n
0.32821,0.48171,n
0.49319,0.24501,p
0.05907,0.33157,p
0.28323,0.40448,n
0.02377,0.90505,p
0.15667,0.42118,n
0.75688,0.86361,p
0.11236,0.47837,n
0.90432,0.97028,p
0.26431,0.58991,n
0.44293,0.51919,p
0.26017,0.53662,n
0.18811,0.49257,n
0.65854,0.52098,n
0.10045,0.56409,n
0.35211,0.72327,p
0.23346,0.43065,n
0.17116,0.38029,n
0.67044,0.63009,p
0.92314,0.81156,p
0.67767,0.41520,p
0.14388,0.57638,n
0.21582,0.39958,n
0.22425,0.72885,p
0.11379,0.61917,n
0.63764,0.52827,p
0.54649,0.25641,p
0.26809,0.37110,p
0.29383,0.99565,p
0.18802,0.37845,n
0.29469,0.48604,n
0.29447,0.94020,n
0.11291,0.39389,n
0.29188,0.10724,p
0.94647,0.96267,p
0.14909,0.59818,n
0.14982,0.51338,n
0.60642,0.24788,p
0.33477,0.44367,n
0.21073,0.61062,n
0.55392,0.67281,p
0.75744,0.45803,p
0.92565,0.26391,p
0.73795,0.82117,p
0.97419,0.96293,p
0.45221,0.10325,p
0.31104,0.68800,p
0.86603,0.74310,p
0.31013,0.46259,p
0.28473,0.47612,n
0.54059,0.30284,p
0.06824,0.48162,n
0.33010,0.56379,n
0.01937,0.79444,n
0.04803,0.22274,p
0.69006,0.05788,p
0.30473,0.24780,p
0.35138,0.51917,n
0.62861,0.08925,p
0.22110,0.49771,n
0.41260,0.54041,p
0.95593,0.66370,p
0.93487,0.74661,p
0.64787,0.38220,n
0.89927,0.17075,p
0.51199,0.57759,n
0.68671,0.87675,p
0.77453,0.32136,n
0.76216,0.77834,p
0.51434,0.40841,p
0.43865,0.51713,p
0.40523,0.55703,n
0.73255,0.95238,p
0.38457,0.55228,n
0.77317,0.44814,n
0.69679,0.66356,n
0.55212,0.52573,n
0.45541,0.86197,p
0.71393,0.79609,p
0.24919,0.19201,p
0.10543,0.16775,p
0.42979,0.75205,p
0.30060,0.72460,p
0.44004,0.96478,p
0.87562,0.67248,p
