[Name, Avg. Error-rate, Drift Detector Stats, Avg. Total Memory, Avg. Total Runtime, Avg. Score]
NAIVE BAYES + ADWIN:	17.94	[750, [0, 0], 1, 3]	52.1	200.22	0.54
PERCEPTRON + ADWIN:	21.22	[750, [0, 0], 4, 3]	14.9	45.08	0.6
HOEFFDING TREE + ADWIN:	20.32	[671, [4172, 1], 2, 2]	72.2	174.89	0.56
NAIVE BAYES + BWAF:	20.06	[750, [0, 0], 2, 3]	44.76	150.96	0.53
PERCEPTRON + BWAF:	18.63	[750, [0, 0], 1, 3]	8.72	187.78	0.57
HOEFFDING TREE + BWAF:	19.36	[602, [6103, 1], 1, 2]	345.27	312.78	0.45
NAIVE BAYES + CDDM:	17.9	[750, [0, 0], 0, 3]	51.21	181.9	0.55
PERCEPTRON + CDDM:	38.019999999999996	[84, [6047, 3], 272, 0]	8.97	0.46	0.63
HOEFFDING TREE + CDDM:	18.12	[750, [0, 0], 1, 3]	667.59	334.42	0.42
NAIVE BAYES + CUSUM:	17.9	[750, [0, 0], 0, 3]	44.91	150.81	0.56
PERCEPTRON + CUSUM:	16.56	[750, [0, 0], 0, 3]	8.58	86.74	0.62
HOEFFDING TREE + CUSUM:	18.21	[750, [0, 0], 0, 3]	783.33	340.25	0.4
NAIVE BAYES + DDM:	17.9	[750, [0, 0], 0, 3]	44.93	152.94	0.56
PERCEPTRON + DDM:	16.56	[750, [0, 0], 0, 3]	8.59	88.17	0.62
HOEFFDING TREE + DDM:	18.21	[750, [0, 0], 0, 3]	783.35	334.29	0.4
NAIVE BAYES + EDDM:	18.27	[750, [0, 0], 1, 3]	45.51	142.31	0.56
PERCEPTRON + EDDM:	16.7	[750, [0, 0], 1, 3]	9.2	78.58	0.62
HOEFFDING TREE + EDDM:	18.7	[750, [0, 0], 1, 3]	771.41	330.98	0.4
NAIVE BAYES + EWMA:	23.69	[750, [0, 0], 6, 3]	44.42	30.66	0.57
PERCEPTRON + EWMA:	24.38	[576, [2077, 1], 5, 2]	8.66	16.26	0.73
HOEFFDING TREE + EWMA:	23.69	[750, [0, 0], 6, 3]	47.57	71.58	0.54
NAIVE BAYES + FHDDM:	22.869999999999997	[750, [0, 0], 6, 3]	45.3	30.05	0.57
PERCEPTRON + FHDDM:	24.560000000000002	[750, [0, 0], 4, 3]	9.4	19.2	0.6
