@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,True,0.040,0.965,p
True,True,0.358,0.892,p
False,False,0.720,0.399,p
False,False,0.917,0.222,n
False,True,0.091,0.993,n
True,False,0.301,0.291,p
True,False,0.964,0.603,n
True,False,0.596,0.385,n
False,False,0.923,0.842,n
True,True,0.522,0.236,p
True,False,0.243,0.731,n
True,False,0.221,0.647,p
True,True,0.180,0.504,p
False,False,0.967,0.058,n
False,False,0.342,0.251,n
True,False,0.013,0.681,n
True,True,0.389,0.658,p
False,True,0.742,0.336,p
True,True,0.590,0.892,p
False,True,0.388,0.414,n
True,True,0.710,0.674,p
True,True,0.003,0.014,p
True,True,0.689,0.182,p
False,False,0.041,0.681,n
True,True,0.938,0.910,p
False,True,0.333,0.790,n
False,True,0.779,0.036,p
True,False,0.857,0.729,p
True,True,0.836,0.299,n
False,True,0.335,0.687,n
False,False,0.627,0.376,n
True,False,0.098,0.556,p
True,False,0.431,0.359,n
False,False,0.903,0.452,p
False,True,0.398,0.207,p
True,True,0.834,0.998,p
False,False,0.010,0.706,n
True,True,0.035,0.148,p
False,True,0.583,0.718,n
True,True,0.862,0.801,p
False,False,0.747,0.906,n
False,True,0.535,0.599,n
False,False,0.741,0.302,n
False,False,0.239,0.729,n
True,False,0.942,0.481,p
True,True,0.459,0.101,p
False,False,0.032,0.617,n
False,False,0.610,0.467,n
True,True,0.945,0.146,p
True,False,0.936,0.416,p
True,True,0.723,0.079,p
True,True,0.130,0.967,p
False,False,0.316,0.243,n
False,True,0.372,0.663,n
False,True,0.078,0.073,p
True,False,0.591,0.298,p
False,True,0.633,0.637,n
True,False,0.372,0.952,n
False,False,0.797,0.277,n
False,True,0.928,0.185,p
False,False,0.960,0.340,n
True,False,0.424,0.751,n
True,False,0.121,0.884,n
False,False,0.257,0.526,n
True,True,0.102,0.253,p
True,True,0.292,0.372,p
True,True,0.218,0.489,p
True,True,0.652,0.060,n
True,False,0.887,0.216,p
True,False,0.846,0.979,n
True,False,0.447,0.709,n
True,False,0.209,0.187,p
True,True,0.807,0.390,p
False,True,0.940,0.587,p
True,False,0.234,0.085,p
True,True,0.411,0.054,p
True,True,0.490,0.704,p
True,False,0.044,0.163,p
True,True,0.255,0.522,p
True,True,0.255,0.344,n
True,True,0.047,0.809,p
True,True,0.440,0.086,p
True,False,0.128,0.871,p
False,False,0.733,0.249,n
True,False,0.675,0.703,n
True,True,0.234,0.629,p
True,False,0.812,0.877,n
False,False,0.510,0.076,n
True,False,0.235,0.132,p
True,True,0.608,0.133,p
True,True,0.546,0.704,p
False,True,0.137,0.402,p
True,True,0.384,0.059,n
False,True,0.022,0.628,n
False,False,0.045,0.226,n
True,True,0.010,0.891,p
False,False,0.501,0.622,n
False,False,0.330,0.840,n
False,False,0.957,0.896,n
True,False,0.615,0.040,p
True,True,0.027,0.932,p
False,True,0.293,0.151,p
True,False,0.735,0.405,p
True,True,0.015,0.530,p
True,False,0.773,0.570,p
False,True,0.395,0.120,p
True,False,0.763,0.516,p
True,True,0.209,0.566,p
True,True,0.626,0.323,p
True,True,0.987,0.001,p
False,True,0.126,0.929,n
False,False,0.659,0.157,n
False,True,0.755,0.266,p
False,False,0.750,0.155,n
False,False,0.362,0.982,n
True,False,0.573,0.237,p
False,False,0.081,0.865,n
True,False,0.069,0.717,n
True,False,0.315,0.841,n
False,True,0.705,0.716,n
False,False,0.823,0.691,n
False,True,0.202,0.261,p
True,False,0.476,0.556,n
True,True,0.336,0.378,p
True,True,0.563,0.804,p
True,False,0.358,0.123,p
False,True,0.456,0.554,n
False,False,0.909,0.626,p
False,False,0.175,0.921,p
False,True,0.463,0.877,n
False,False,0.025,0.323,n
False,False,0.047,0.926,n
True,True,0.711,0.923,p
True,False,0.533,0.073,p
False,True,0.240,0.481,p
False,True,0.877,0.276,p
False,False,0.713,0.027,n
True,True,0.433,0.105,p
True,False,0.170,0.474,p
True,False,0.196,0.957,n
True,False,0.682,0.269,p
False,True,0.134,0.110,n
False,True,0.577,0.464,n
True,True,0.900,0.623,p
True,False,0.912,0.985,n
True,True,0.965,0.996,p
False,False,0.148,0.583,n
False,False,0.596,0.603,n
True,True,0.318,0.676,p
True,True,0.667,0.812,p
False,False,0.781,0.508,n
False,False,0.879,0.517,p
False,True,0.708,0.405,p
False,True,0.171,0.441,p
True,False,0.644,0.405,p
True,False,0.302,0.609,n
False,True,0.069,0.068,p
True,False,0.266,0.230,p
False,False,0.007,0.862,n
True,False,0.739,0.964,n
False,False,0.288,0.199,n
True,False,0.446,0.344,n
True,True,0.465,0.462,p
False,True,0.093,0.200,p
False,True,0.067,0.177,n
False,False,0.928,0.382,n
True,False,0.381,0.765,n
True,False,0.583,0.704,n
False,True,0.207,0.976,p
True,False,0.421,0.500,n
True,True,0.224,0.241,p
True,True,0.141,0.441,p
True,False,0.969,0.522,p
True,False,0.946,0.155,p
False,True,0.390,0.188,p
False,True,0.047,0.948,n
True,False,0.634,0.618,n
False,False,0.954,0.394,n
True,False,0.892,0.704,p
False,False,0.854,0.585,n
True,False,0.633,0.961,n
True,True,0.380,0.537,p
True,False,0.204,0.617,p
False,False,0.767,0.239,p
True,False,0.383,0.746,n
True,False,0.824,0.264,p
True,True,0.319,0.729,n
False,False,0.434,0.664,p
True,True,0.384,0.344,p
True,False,0.745,0.542,p
False,False,0.908,0.820,n
True,True,0.138,0.996,n
True,False,0.252,0.104,p
False,True,0.201,0.698,p
False,False,0.466,0.314,p
True,True,0.872,0.782,p
True,False,0.080,0.979,n
True,False,0.297,0.628,n
False,True,0.317,0.548,n
False,True,0.597,0.786,n
True,True,0.582,0.253,p
True,True,0.708,0.424,p
False,True,0.098,0.183,n
False,True,0.015,0.754,n
True,False,0.249,0.221,p
True,False,0.186,0.983,n
False,False,0.864,0.722,p
False,False,0.758,0.129,n
False,False,0.524,0.774,n
True,False,0.127,0.086,p
True,True,0.674,0.985,p
False,False,0.858,0.762,n
False,False,0.693,0.249,n
False,False,0.479,0.734,n
False,True,0.339,0.301,p
True,True,0.349,0.638,p
False,False,0.856,0.979,n
True,True,0.009,0.991,p
False,False,0.608,0.928,n
True,False,0.871,0.384,p
True,False,0.796,0.496,p
False,False,0.502,0.419,n
True,False,0.714,0.339,p
True,True,0.977,0.609,n
False,True,0.804,0.160,p
True,True,0.608,0.421,p
True,False,0.686,0.813,n
True,True,0.405,0.978,p
False,False,0.589,0.168,n
False,True,0.288,0.253,p
False,False,0.523,0.778,n
True,False,0.773,0.833,n
False,True,0.006,0.821,n
True,False,0.086,0.207,p
True,True,0.536,0.084,p
False,False,0.644,0.829,n
True,False,0.879,0.143,n
True,True,0.591,0.319,p
False,False,0.519,0.112,n
False,True,0.040,0.366,n
True,True,0.756,0.882,p
False,True,0.743,0.887,n
False,False,0.761,0.480,n
False,True,0.695,0.685,n
False,False,0.707,0.999,n
False,True,0.315,0.328,p
False,True,0.963,0.536,p
False,False,0.894,0.447,n
False,False,0.600,0.605,n
False,True,0.905,0.294,p
True,True,0.420,0.926,p
False,True,0.882,0.195,p
True,False,0.757,0.456,p
False,True,0.127,0.840,n
True,False,0.403,0.542,p
False,False,0.777,0.015,n
False,False,1.000,0.923,n
False,True,0.138,0.053,p
False,False,0.363,0.896,n
False,True,0.230,0.773,p
False,True,0.574,0.093,p
False,True,0.275,0.313,n
True,True,0.351,0.833,n
False,True,0.918,0.076,p
True,True,0.655,0.124,n
False,True,0.098,0.681,p
True,True,0.808,0.325,n
False,False,0.005,0.673,n
False,False,0.949,0.020,n
True,True,0.781,0.961,n
False,True,0.049,0.734,n
False,False,0.183,0.576,n
True,True,0.138,0.277,p
True,True,0.785,0.987,p
False,True,0.506,0.810,n
False,False,0.311,0.242,p
True,False,0.234,0.436,p
False,True,0.049,0.560,p
False,True,0.730,0.134,p
True,True,0.954,0.104,n
True,True,0.184,0.244,p
False,False,0.502,0.280,p
False,False,0.623,0.723,p
False,True,0.520,0.806,p
False,False,0.800,0.825,n
True,True,0.235,0.741,p
True,False,0.631,0.115,n
True,False,0.937,0.179,n
False,True,0.093,0.995,p
False,True,0.557,0.519,p
True,True,0.945,0.802,n
False,False,0.647,0.121,n
False,False,0.477,0.041,p
True,False,0.314,0.095,p
False,True,0.750,0.756,p
True,False,0.974,0.638,p
False,False,0.604,0.899,p
False,True,0.493,0.666,n
True,False,0.948,0.856,p
True,False,0.633,0.706,p
True,False,0.425,0.806,n
False,False,0.900,0.324,p
False,True,0.474,0.788,p
False,False,0.982,0.459,p
False,False,0.816,0.951,p
False,False,0.492,0.892,p
True,True,0.012,0.567,p
False,False,0.719,0.693,p
False,False,0.086,0.379,p
False,True,0.485,0.401,p
True,True,0.714,0.974,n
True,False,0.377,0.625,p
True,True,0.180,0.397,n
False,False,0.794,0.091,p
False,False,0.470,0.081,p
False,False,0.948,0.561,p
False,True,0.433,0.115,n
True,False,0.540,0.138,n
True,False,0.081,0.507,n
False,False,0.729,0.995,p
False,True,0.850,0.967,p
True,True,0.505,0.021,n
True,False,0.652,0.137,n
True,True,0.667,0.276,n
False,False,0.172,0.657,p
False,True,0.321,0.635,p
True,False,0.996,0.649,p
False,True,0.227,0.988,p
False,True,0.369,0.951,p
False,False,0.497,0.872,p
False,True,0.234,0.549,n
False,False,0.643,0.753,p
False,True,0.413,0.392,p
False,True,0.381,0.445,p
False,True,0.063,0.933,p
False,True,0.176,0.257,n
True,True,0.538,0.424,n
True,True,0.257,0.722,n
False,False,0.414,0.086,p
True,True,0.524,0.556,n
False,True,0.629,0.983,p
False,False,0.361,0.511,p
True,False,0.307,0.130,n
False,True,0.195,0.027,n
False,False,0.629,0.563,p
False,True,0.357,0.131,n
True,False,0.330,0.882,p
True,True,0.887,0.145,n
False,True,0.628,0.192,n
True,False,0.162,0.976,n
False,False,0.379,0.759,p
True,True,0.856,0.864,n
True,False,0.170,0.558,n
False,False,0.713,0.895,p
False,True,0.608,0.094,n
True,False,0.647,0.404,n
False,False,0.825,0.086,p
True,True,0.869,0.659,n
True,True,0.459,0.056,n
True,False,0.999,0.992,p
True,True,0.210,0.720,n
True,True,0.883,0.777,n
False,False,0.841,0.714,p
False,False,0.477,0.951,p
False,False,0.078,0.932,p
False,False,0.661,0.121,p
True,False,0.116,0.939,p
False,True,0.366,0.096,n
False,True,0.603,0.095,n
False,True,0.276,0.676,p
False,True,0.987,0.336,n
False,True,0.012,0.189,n
False,True,0.926,0.589,n
False,False,0.735,1.000,p
True,False,0.609,0.907,p
False,False,0.421,0.757,p
True,False,0.813,0.093,p
False,False,0.478,0.904,p
True,True,0.909,0.750,n
True,False,0.522,0.596,p
True,True,0.214,0.971,n
False,False,0.726,0.281,p
False,True,0.028,0.952,n
False,True,0.776,0.214,n
True,False,0.150,0.846,p
False,True,0.656,0.894,p
True,True,0.821,0.300,n
True,False,0.432,0.821,n
False,False,0.669,0.798,p
False,True,0.384,0.175,p
False,False,0.866,0.395,p
False,True,0.026,0.319,p
True,True,0.733,0.794,n
False,True,0.276,0.945,p
False,True,0.162,0.380,n
True,False,0.560,0.443,p
True,True,0.224,0.729,n
True,False,0.044,0.216,n
True,False,0.241,0.831,p
False,True,0.122,0.984,p
True,True,0.027,0.534,n
True,False,0.254,0.709,p
False,False,0.500,0.422,p
False,False,0.798,0.287,p
True,False,0.486,0.294,p
True,False,0.792,0.140,n
True,True,0.822,0.312,n
True,True,0.227,0.776,n
True,True,0.511,0.432,n
False,False,0.972,0.181,p
False,False,0.735,0.892,p
False,True,0.523,0.698,p
True,True,0.881,0.091,n
False,False,0.656,0.556,p
True,False,0.160,0.913,p
False,False,0.865,0.167,p
False,True,0.255,0.566,p
True,True,0.985,0.769,n
True,True,0.650,0.395,p
True,False,0.127,0.299,n
True,False,0.458,0.567,p
True,False,0.809,0.841,p
True,False,0.557,0.571,p
False,False,0.310,0.463,p
False,False,0.551,0.454,p
False,True,0.360,0.862,p
True,False,0.541,0.303,p
True,False,0.359,0.616,p
True,True,0.002,0.158,n
True,True,0.212,0.176,n
True,True,0.231,0.740,n
True,False,0.524,0.878,p
False,False,0.030,0.733,p
True,True,0.172,0.361,n
True,True,0.626,0.229,n
False,False,0.997,0.599,p
True,True,0.019,0.288,n
False,False,0.588,0.010,p
True,False,0.409,0.361,p
False,True,0.582,0.560,p
True,True,0.360,0.317,p
True,True,0.869,0.352,n
False,True,0.409,0.918,p
False,False,0.996,0.289,p
True,False,0.871,0.613,n
False,True,0.176,0.863,p
True,False,0.504,0.449,p
False,False,0.852,0.609,n
False,False,0.901,0.390,n
True,True,0.893,0.823,n
False,False,0.744,0.396,p
True,True,0.798,0.290,p
False,False,0.497,0.942,p
False,False,0.105,0.998,p
True,False,0.414,0.334,n
True,False,0.961,0.938,p
False,False,0.425,0.950,p
False,False,0.009,0.386,p
False,False,0.919,0.637,p
True,False,0.103,0.726,n
False,True,0.435,0.857,p
False,True,0.419,0.787,p
False,True,0.851,0.635,n
False,True,0.432,0.101,n
True,False,0.130,0.138,n
False,True,0.102,0.451,n
True,True,0.786,0.191,n
True,False,0.131,0.597,n
True,False,0.798,0.609,n
True,False,0.306,0.869,p
False,True,0.225,0.579,n
False,True,0.927,0.752,p
True,False,0.900,0.382,n
True,True,0.795,0.044,n
False,True,0.654,0.674,p
True,True,0.101,0.181,n
False,False,0.231,0.918,p
