@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
0.124,5.467,7.006,p
5.836,1.292,5.194,p
5.345,0.096,5.464,p
8.683,0.625,2.760,n
2.147,2.526,7.479,p
1.062,6.290,6.978,p
4.630,2.728,7.790,n
1.596,3.384,6.916,p
1.189,1.985,9.816,n
2.108,9.360,4.219,n
8.280,8.648,6.458,n
9.058,1.484,8.073,n
9.367,3.014,3.911,n
4.595,5.458,1.036,n
0.740,1.198,4.371,p
7.654,0.547,3.289,p
3.603,2.181,5.939,p
4.322,0.297,0.685,p
5.484,5.676,6.494,n
8.941,9.950,7.539,n
7.437,6.923,7.996,n
4.716,8.421,7.512,n
8.896,4.439,5.454,n
9.864,5.673,5.478,p
2.002,3.668,0.909,p
5.274,3.597,1.689,n
0.668,7.675,4.902,n
5.294,1.312,8.691,p
5.181,9.367,4.755,n
0.321,6.418,4.819,p
4.769,0.633,5.434,p
0.147,4.896,1.504,p
4.686,9.930,6.083,n
6.508,5.576,4.853,n
1.336,0.577,1.717,n
2.592,9.600,6.920,n
8.256,2.392,9.065,n
9.278,9.150,3.935,p
3.531,6.053,6.749,n
7.968,0.268,8.689,p
0.534,2.539,3.121,p
3.838,1.327,6.541,p
0.492,4.535,4.951,p
3.620,7.087,2.482,n
2.596,2.218,3.141,p
2.991,2.118,3.646,p
4.858,7.825,2.593,n
8.956,5.852,5.892,n
0.478,2.437,5.837,p
4.439,0.280,3.512,p
5.305,5.315,6.540,p
4.676,1.262,7.435,p
3.141,6.874,6.863,n
8.303,3.682,2.474,n
4.953,8.366,9.047,n
1.130,0.093,8.075,p
1.765,5.694,2.399,p
1.960,5.481,9.828,p
3.921,6.933,3.812,n
2.112,4.450,6.309,n
6.753,3.153,4.323,n
5.247,1.060,9.609,p
2.610,2.202,1.065,p
7.239,0.928,3.050,n
1.425,2.563,2.695,p
5.661,2.309,8.727,p
9.388,3.207,5.689,n
7.444,0.031,9.880,p
7.064,8.627,4.243,p
0.166,0.062,7.320,p
0.264,4.755,2.563,n
2.813,0.278,1.575,p
4.962,6.608,0.377,n
4.145,2.434,9.084,n
7.351,7.495,7.894,p
2.862,7.888,5.068,n
2.622,0.346,6.458,p
1.862,2.925,2.984,p
9.382,3.323,9.271,n
0.137,6.572,3.625,p
4.086,9.458,5.716,n
9.178,7.634,4.240,n
2.078,0.723,8.304,p
3.475,2.192,4.872,p
5.704,9.728,8.323,n
5.607,5.735,4.337,p
5.632,9.090,8.848,n
8.856,1.116,5.432,n
2.592,5.269,7.123,n
4.746,6.539,9.489,n
1.620,0.638,2.282,p
2.097,3.375,9.245,n
4.714,4.926,3.891,n
5.712,0.329,5.450,p
0.291,6.213,1.113,p
5.486,0.346,6.481,p
9.404,5.638,3.760,p
2.366,2.466,8.547,p
2.933,3.773,6.055,p
0.959,5.758,2.198,p
6.533,1.089,4.009,p
7.170,5.189,6.235,n
1.119,1.216,9.039,p
4.142,6.368,3.908,n
1.003,2.510,4.414,n
6.042,2.351,8.774,p
1.711,5.103,4.811,p
4.157,0.353,3.361,p
5.120,2.402,9.968,p
0.772,4.947,0.042,p
0.158,2.072,1.643,p
5.356,1.208,4.233,p
8.479,8.938,9.924,n
9.431,7.007,0.315,n
3.126,5.336,7.830,p
0.286,4.189,2.251,p
9.059,6.495,9.724,p
1.808,0.052,2.237,p
8.435,6.691,9.356,p
0.257,0.765,6.739,p
9.957,5.358,3.954,n
2.105,0.474,1.016,n
0.116,8.897,2.191,n
5.443,2.149,2.313,p
0.774,3.634,5.261,p
2.900,5.573,8.191,n
0.966,6.141,4.542,p
8.482,1.583,1.087,n
0.531,0.645,8.187,p
7.149,3.274,7.969,n
1.195,1.917,8.033,p
2.853,0.509,7.294,p
3.379,0.178,0.808,n
3.769,6.554,3.960,n
6.408,9.215,0.197,n
9.296,0.362,9.093,n
7.147,0.352,2.869,p
3.490,6.021,4.576,n
4.863,8.490,4.687,n
9.583,7.029,4.768,n
0.565,8.504,6.328,n
7.165,7.103,0.367,p
3.380,7.508,9.617,n
3.886,0.394,9.990,p
0.523,9.420,4.265,p
8.786,5.684,9.165,n
4.558,4.184,6.014,p
9.479,0.248,3.510,n
1.226,5.199,2.311,p
1.222,2.840,2.003,p
1.411,0.661,4.362,p
0.220,3.929,4.155,p
9.504,0.788,5.332,n
5.698,1.629,2.739,n
7.273,9.194,0.545,n
2.799,6.108,3.017,n
2.669,1.841,7.430,p
2.224,1.575,5.371,p
6.287,0.435,4.851,p
9.796,7.302,3.673,n
0.692,5.254,1.174,p
8.046,4.449,6.963,n
6.825,1.267,6.505,p
9.118,6.345,2.077,n
1.939,1.440,4.582,p
2.367,5.179,0.852,p
8.261,0.043,4.093,n
3.352,7.306,5.713,n
3.471,1.541,3.673,p
6.386,7.712,1.260,n
6.807,7.061,2.504,n
1.728,7.377,8.889,n
9.516,2.764,9.080,n
0.970,9.256,4.426,n
0.027,6.515,7.399,p
7.350,6.722,9.997,n
6.289,3.775,0.988,n
5.349,7.910,8.024,n
2.559,6.683,3.565,p
5.466,2.612,9.542,p
0.015,0.305,4.434,p
3.229,2.061,7.906,p
0.848,0.219,4.846,p
4.078,1.491,8.723,p
4.130,2.632,4.053,p
5.919,9.556,5.860,n
4.904,1.350,8.469,p
4.263,6.263,3.705,n
8.906,4.157,6.944,n
4.491,8.467,9.688,n
5.758,7.508,1.214,n
1.268,7.412,5.664,p
1.528,5.713,8.648,p
1.839,2.692,8.362,p
0.822,6.339,9.477,n
4.527,1.276,4.262,p
9.411,4.342,9.967,n
1.132,1.093,5.066,p
1.090,0.717,0.466,p
0.750,1.745,7.279,p
0.446,2.703,1.009,p
4.530,4.883,7.383,n
4.908,0.677,3.688,p
9.929,9.389,5.397,n
3.469,3.673,9.085,p
4.614,6.220,5.096,n
3.840,4.596,4.062,p
1.708,4.636,9.014,p
8.015,4.169,7.280,n
9.000,7.840,6.083,n
2.607,3.269,8.564,p
5.813,7.167,7.677,n
1.686,3.403,9.175,p
7.579,8.759,6.140,n
2.827,8.116,5.387,n
4.356,0.406,8.439,p
1.603,1.563,4.022,p
0.990,8.882,1.476,n
9.362,4.055,7.509,n
6.298,7.761,1.574,n
2.162,0.467,5.504,p
9.717,8.723,3.523,n
3.748,0.533,3.951,p
8.530,8.773,0.175,n
1.058,6.392,1.084,p
2.131,7.394,8.105,n
8.563,0.089,1.040,p
5.320,6.558,7.203,n
8.367,0.282,4.803,p
9.447,7.609,4.429,p
7.660,9.460,8.444,n
1.605,6.516,1.569,p
9.609,1.362,1.999,n
3.883,4.562,4.412,p
5.178,7.033,9.649,n
9.248,1.819,6.800,n
7.978,8.105,5.540,n
3.646,4.031,8.108,p
6.254,2.261,0.436,p
7.327,3.719,9.826,n
1.976,4.842,8.529,n
6.806,4.097,9.220,n
2.763,1.269,9.850,p
1.060,0.841,8.991,p
0.060,3.753,7.171,p
3.148,4.211,9.936,p
1.352,5.729,2.334,p
8.685,8.268,8.433,n
1.441,6.705,2.001,p
9.507,7.535,3.360,n
2.298,8.498,4.416,n
4.653,5.075,1.642,n
5.410,4.272,8.879,n
6.110,2.250,8.110,n
2.161,4.540,8.772,p
1.030,0.526,1.517,p
3.216,2.801,0.142,p
4.454,7.408,3.031,n
5.363,2.181,2.410,n
9.053,7.597,3.283,n
9.426,3.443,3.616,n
6.607,4.088,7.867,n
6.698,1.756,3.887,n
9.019,9.599,6.042,n
8.398,2.222,0.659,n
1.532,5.336,7.328,p
1.299,1.338,3.338,p
3.586,1.742,2.350,p
3.605,1.379,8.936,p
8.872,7.191,2.061,n
4.003,1.048,7.186,p
9.941,5.227,6.520,n
6.166,5.678,0.542,n
1.487,0.191,1.299,p
2.882,4.724,0.268,p
6.027,0.969,5.387,p
6.740,9.443,6.432,n
0.962,1.057,9.063,p
9.112,2.345,3.074,n
0.409,5.952,2.768,p
6.204,4.379,2.686,n
3.216,9.710,4.777,n
2.689,1.738,7.061,p
7.598,6.665,4.138,n
6.852,5.969,4.774,p
8.927,8.270,2.592,n
6.225,0.648,4.620,p
6.054,6.375,6.883,n
9.279,4.474,6.110,p
1.163,0.427,5.551,n
1.347,5.777,2.481,p
3.548,3.550,9.108,p
9.904,7.892,2.295,n
5.210,1.072,6.847,p
3.805,0.350,7.682,p
4.571,8.650,1.318,n
5.160,0.984,2.425,p
5.947,8.938,4.332,n
5.536,4.218,7.549,n
0.279,5.827,1.299,p
7.661,9.705,4.920,n
2.330,0.281,8.032,p
0.840,6.728,9.011,p
0.453,3.067,3.079,p
5.375,6.207,8.504,n
1.711,6.276,8.767,p
6.030,9.883,6.344,n
3.018,0.048,4.812,p
1.612,2.596,2.026,p
6.213,3.162,9.083,n
7.007,3.108,2.198,n
0.834,0.705,2.309,p
1.922,2.434,2.142,p
2.875,0.291,0.105,n
4.522,3.042,2.466,p
8.698,1.931,1.947,n
0.088,1.384,0.160,p
1.371,9.138,0.847,n
1.948,0.079,2.797,p
5.428,8.738,5.301,n
2.789,1.799,4.793,p
3.172,2.189,3.969,p
8.803,7.282,5.934,n
0.444,1.943,7.064,p
9.573,9.096,0.229,n
1.907,5.209,5.336,p
8.887,0.149,8.009,n
0.757,4.195,5.862,p
0.608,7.626,9.004,n
7.642,9.444,4.547,n
8.882,6.768,2.767,n
2.547,2.868,0.248,p
0.845,6.253,6.627,p
7.401,1.704,3.720,n
0.187,0.364,3.109,p
0.229,5.121,3.937,p
0.047,5.384,6.201,p
1.626,8.375,2.221,n
6.734,9.713,4.379,n
6.052,7.150,4.105,n
2.719,3.370,9.255,n
5.038,1.719,9.907,p
7.483,2.856,3.473,n
2.255,0.201,6.574,p
2.633,8.766,1.605,n
8.008,2.524,0.157,n
1.105,1.521,3.844,p
7.417,2.079,5.955,n
1.105,8.987,8.735,n
3.891,0.826,8.175,p
0.528,9.622,9.673,n
9.707,1.453,7.193,n
8.413,1.146,2.043,n
2.331,6.165,9.118,n
0.341,0.752,3.681,n
1.557,9.097,4.437,n
4.261,8.593,9.256,n
5.562,4.699,1.762,n
4.023,5.419,2.713,n
1.054,3.953,2.414,p
4.045,0.406,9.284,p
8.073,5.164,6.126,n
9.767,2.563,6.793,n
1.465,1.704,3.931,p
9.870,9.149,8.996,n
5.033,6.423,6.052,n
7.393,1.596,6.336,n
2.688,2.742,2.554,p
1.196,6.718,7.959,p
0.374,6.576,0.438,p
4.149,8.151,1.140,n
9.101,9.751,6.141,n
1.716,8.287,3.981,n
0.498,0.152,5.755,p
0.994,0.871,8.712,p
7.846,4.586,1.172,p
9.638,2.235,6.412,n
1.409,2.230,6.144,p
1.119,0.530,2.953,p
9.979,7.722,1.405,n
2.192,4.261,1.422,p
6.669,8.231,6.664,n
1.613,2.725,8.374,p
0.159,0.168,9.377,p
7.987,6.979,2.596,p
0.731,6.880,6.882,p
8.127,1.896,9.622,n
3.391,3.298,7.949,p
5.885,6.911,9.452,n
8.447,2.230,4.720,n
9.505,1.710,7.542,n
6.212,0.680,1.527,p
5.870,8.422,4.741,n
4.938,4.101,7.836,n
5.575,0.362,2.988,n
1.334,3.335,3.212,p
7.993,3.340,1.490,n
3.873,6.734,9.407,n
4.949,1.685,8.861,p
5.828,9.715,3.170,n
7.014,1.292,0.104,n
7.460,8.042,6.169,n
0.389,3.904,9.550,p
5.114,0.889,7.962,p
0.722,6.395,6.785,p
0.853,6.190,7.560,n
1.755,2.544,2.088,p
1.619,6.968,0.726,n
7.804,6.804,6.408,n
0.042,4.157,6.169,n
9.655,8.389,0.534,n
5.003,2.189,8.597,p
5.371,0.220,2.186,p
3.755,7.680,8.640,n
7.196,9.391,3.014,n
1.527,5.801,1.415,p
0.612,2.602,7.750,p
1.936,4.326,3.916,p
8.889,0.809,7.268,p
1.127,2.292,6.876,p
5.632,1.842,5.036,p
6.799,7.630,1.195,n
1.274,7.179,5.894,n
0.644,4.985,2.039,p
6.825,2.445,1.893,n
9.596,5.483,9.662,n
5.283,1.793,5.669,p
4.335,5.568,5.757,p
9.275,5.539,1.175,n
7.416,3.677,4.438,n
3.732,1.562,2.010,p
2.827,8.323,0.881,n
6.986,3.090,2.994,n
2.108,0.125,7.583,p
